Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.009,0.009,0.441,0.136,0.05518558,30,0.001,0.36,0.817,20.01,0,0,0,0.997,Leaf dried out - possibly from sizeable hole in container
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.019,0.013,0.434,0.336,0.05389688,33,0.005,0.152,0.35,3.997,-0.006,-0.316,-0.19,0.993,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.016,0.014,0.462,0.417,0.05998072,33,0.002,0.105,0.227,3.281,-0.002,-0.125,-0.067,0.971,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.015,0.014,0.464,0.41,0.06051008,33,0.002,0.115,0.247,3.817,-0.001,-0.067,-0.034,0.825,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.009,0.011,0.285,0.322,0.0631915,33,0.001,0.026,0.092,1.455,0.002,0.222,0.1,0.618,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.007,0.009,0.755,0.888,0.2722475,33,0.001,0.139,0.184,9.946,0.002,0.286,0.126,0.871,
6/12/12,38,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.031,0.035,0.674,0.676,0.020198,20,0.003,0.018,0.027,0.587,0.004,0.129,0.121,0.835,
6/12/12,43,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.017,0.019,0.498,0.472,0.015446,20,0.02,0.041,0.083,2.438,0.002,0.118,0.111,0.517,
6/12/12,42,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.093,0.095,0.618,0.591,0.018686,25,0.01,0.046,0.074,0.491,0.002,0.022,0.021,0.781,
6/12/12,51,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.038,0.033,0.467,0.409,0.014609,25,0.018,0.073,0.155,1.911,-0.005,-0.132,-0.141,0.752,
6/12/12,41,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.055,0.054,0.613,0.593,0.018551,30,0.021,0.039,0.063,0.701,-0.001,-0.018,-0.018,0.455,
6/12/12,37,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.084,0.11,0.68,0.603,0.02036,30,0.038,0.097,0.143,1.159,0.026,0.31,0.27,0.61,
6/12/12,39,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.048,0.07,0.801,0.666,0.023627,33,0.042,0.159,0.198,3.305,0.022,0.458,0.377,0.735,
6/12/12,36,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.069,0.07,0.527,0.55,0.051,20,0.002,0.028,0.053,0.404,0.001,0.014,0.014,0.928,
6/12/12,40,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.056,0.056,0.432,0.461,0.042,20,0,0.013,0.031,0.24,0,0,0,1,Did not eat
6/12/12,50,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.102,0.109,0.379,0.35,0.038,25,0.027,0.067,0.176,0.654,0.007,0.069,0.066,0.595,
6/12/12,45,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.087,0.099,0.5,0.462,0.049,25,0.016,0.087,0.173,0.994,0.012,0.138,0.129,0.815,
6/12/12,44,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.077,0.078,0.335,0.355,0.034,30,0,0.014,0.041,0.179,0.001,0.013,0.013,1,
6/12/12,46,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.062,0.061,0.374,0.361,0.037,30,0.006,0.05,0.134,0.811,-0.001,-0.016,-0.016,0.881,
6/12/12,78,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.059,0.065,0.361,0.35,0.036,33,0.004,0.047,0.131,0.799,0.006,0.102,0.097,0.915,
6/12/12,77,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.063,0.063,0.415,0.395,0.041,33,0.001,0.061,0.147,0.967,0,0,0,0.984,
6/12/12,76,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.107,0.105,0.352,0.276,0.035,33,0.022,0.111,0.316,1.04,-0.002,-0.019,-0.019,0.802,Laid eggs
6/12/12,54,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.085,0.085,0.301,0.294,0.031,33,0.03,0.038,0.126,0.445,0,0,0,0.206,Laid eggs
6/12/12,56,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.083,0.082,0.322,0.341,0.033,20,0,0.014,0.042,0.165,-0.001,-0.012,-0.012,1,Did not eat
6/12/12,73,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.09,0.089,0.28,0.283,0.029,20,0,0.026,0.093,0.288,-0.001,-0.011,-0.011,1,Did not eat
6/12/12,61,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.085,0.079,0.338,0.355,0.034,20,0,0.017,0.051,0.201,-0.006,-0.071,-0.073,1,Did not eat
6/12/12,68,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.112,0.105,0.284,0.298,0.029,20,0,0.015,0.054,0.136,-0.007,-0.063,-0.065,1,Did not eat
6/12/12,65,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.101,0.094,0.341,0.338,0.034,25,0,0.037,0.11,0.37,-0.007,-0.069,-0.072,1,Did not eat
6/12/12,62,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.104,0.094,0.33,0.354,0.033,25,0,0.009,0.028,0.09,-0.01,-0.096,-0.101,1,Did not eat
6/12/12,72,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.14,0.125,0.442,0.495,0.043,25,0,-0.01,-0.022,-0.069,-0.015,-0.107,-0.113,1,Did not eat
6/12/12,64,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.095,0.11,0.427,0.421,0.042,30,0,0.048,0.112,0.505,0.015,0.158,0.147,1,Did not eat
6/12/12,60,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.087,0.112,0.344,0.352,0.035,30,0,0.027,0.077,0.306,0.025,0.287,0.253,1,Did not eat
6/12/12,69,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.092,0.1,0.349,0.366,0.035,30,0,0.018,0.052,0.196,0.008,0.087,0.083,1,Did not eat
6/12/12,59,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.119,0.113,0.408,0.421,0.04,33,0,0.027,0.067,0.23,-0.006,-0.05,-0.052,1,Did not eat
6/12/12,58,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.121,0.121,0.442,0.451,0.043,33,0,0.034,0.078,0.284,0,0,0,1,Did not eat
6/13/12,19,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.014,0.017,0.695,0.698,0.020765,20,0.001,0.018,0.026,1.269,0.003,0.214,0.194,0.944,
6/13/12,35,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.034,0.058,0.67,0.609,0.02009,25,0.028,0.081,0.121,2.385,0.024,0.706,0.534,0.655,
6/13/12,48,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.028,0.065,0.594,0.503,0.018038,30,0.019,0.109,0.184,3.894,0.037,1.321,0.842,0.826,
6/13/12,14,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.009,0.015,0.619,0.608,0.018713,33,0.004,0.03,0.048,3.301,0.006,0.667,0.511,0.865,
6/14/12,52,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.012,,0.479,,0.01183538,20,,,,,,,,,DEAD
6/14/12,12,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.011,,0.492,,0.01274824,20,,,,,,,,,DEAD
6/14/12,13,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.03,,0.232,,-0.00550896,25,,,,,,,,,DEAD
6/14/12,11,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.123,0.113,0.672,0.741,0.02538784,25,0.006,-0.044,-0.065,-0.355,-0.01,-0.081,-0.085,1.138,
6/14/12,34,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.059,,0.564,,0.01780408,30,,,,,,,,,DEAD
